enrollment_id,student_id,course_id,semester,enrollment_date,status
ENR000377,STU000083,COURSE0023,Spring 2025,2025-10-18,Withdrawn
ENR000378,STU000083,COURSE0014,Fall 2024,2025-09-19,Incomplete
ENR000379,STU000083,COURSE0047,Fall 2024,2025-06-11,Incomplete
ENR000380,STU000083,COURSE0075,Spring 2025,2025-09-03,Completed
ENR000381,STU000084,COURSE0051,Spring 2025,2025-08-15,Incomplete
ENR000382,STU000084,COURSE0035,Spring 2025,2025-07-07,Active
ENR000383,STU000084,COURSE0032,Fall 2024,2025-09-21,Incomplete
ENR000384,STU000084,COURSE0026,Spring 2025,2025-08-19,Active
ENR000385,STU000084,COURSE0043,Fall 2024,2025-10-12,Withdrawn
ENR000386,STU000085,COURSE0007,Fall 2024,2025-10-20,Completed
ENR000387,STU000085,COURSE0063,Spring 2025,2025-10-14,Incomplete
ENR000388,STU000085,COURSE0069,Fall 2024,2025-08-03,Active
ENR000389,STU000086,COURSE0039,Spring 2025,2025-06-29,Incomplete
ENR000390,STU000086,COURSE0073,Spring 2025,2025-09-04,Completed
ENR000391,STU000086,COURSE0031,Fall 2024,2025-07-08,Active
ENR000392,STU000086,COURSE0034,Spring 2025,2025-08-31,Withdrawn
ENR000393,STU000086,COURSE0058,Spring 2025,2025-08-17,Incomplete
ENR000394,STU000086,COURSE0068,Fall 2024,2025-07-30,Active
ENR000395,STU000087,COURSE0024,Spring 2025,2025-10-17,Completed
ENR000396,STU000087,COURSE0060,Fall 2024,2025-07-14,Incomplete
ENR000397,STU000087,COURSE0043,Spring 2025,2025-06-27,Active
ENR000398,STU000087,COURSE0062,Fall 2024,2025-06-09,Active
ENR000399,STU000087,COURSE0021,Fall 2024,2025-08-25,Incomplete
ENR000400,STU000088,COURSE0028,Fall 2024,2025-09-23,Completed
ENR000401,STU000088,COURSE0063,Spring 2025,2025-08-22,Withdrawn
ENR000402,STU000088,COURSE0077,Spring 2025,2025-09-29,Completed
ENR000403,STU000089,COURSE0064,Spring 2025,2025-06-19,Incomplete
ENR000404,STU000089,COURSE0002,Spring 2025,2025-06-18,Active
ENR000405,STU000089,COURSE0063,Fall 2024,2025-10-14,Incomplete
ENR000406,STU000089,COURSE0047,Fall 2024,2025-10-18,Incomplete
ENR000407,STU000090,COURSE0006,Spring 2025,2025-10-16,Incomplete
ENR000408,STU000090,COURSE0068,Fall 2024,2025-06-10,Withdrawn
ENR000409,STU000090,COURSE0057,Spring 2025,2025-06-16,Completed
ENR000410,STU000090,COURSE0002,Fall 2024,2025-08-21,Withdrawn
ENR000411,STU000090,COURSE0060,Fall 2024,2025-07-07,Withdrawn
ENR000412,STU000091,COURSE0001,Spring 2025,2025-08-19,Completed
ENR000413,STU000091,COURSE0062,Fall 2024,2025-06-16,Active
ENR000414,STU000091,COURSE0079,Fall 2024,2025-09-07,Active
ENR000415,STU000091,COURSE0058,Fall 2024,2025-07-18,Withdrawn
ENR000416,STU000091,COURSE0032,Fall 2024,2025-07-08,Incomplete
ENR000417,STU000092,COURSE0080,Spring 2025,2025-08-20,Withdrawn
ENR000418,STU000092,COURSE0006,Spring 2025,2025-05-28,Completed
ENR000419,STU000092,COURSE0004,Fall 2024,2025-09-08,Active
ENR000420,STU000092,COURSE0060,Spring 2025,2025-07-06,Active
ENR000421,STU000092,COURSE0044,Fall 2024,2025-07-09,Active
ENR000422,STU000093,COURSE0047,Fall 2024,2025-09-03,Active
ENR000423,STU000093,COURSE0017,Spring 2025,2025-07-20,Completed
ENR000424,STU000093,COURSE0029,Fall 2024,2025-09-13,Completed
ENR000425,STU000094,COURSE0052,Spring 2025,2025-08-19,Active
ENR000426,STU000094,COURSE0032,Fall 2024,2025-07-05,Active
ENR000427,STU000094,COURSE0046,Spring 2025,2025-10-10,Completed
ENR000428,STU000094,COURSE0060,Fall 2024,2025-09-14,Active
ENR000429,STU000094,COURSE0016,Fall 2024,2025-07-26,Completed
ENR000430,STU000095,COURSE0072,Spring 2025,2025-10-24,Active
ENR000431,STU000095,COURSE0038,Fall 2024,2025-09-04,Active
ENR000432,STU000095,COURSE0069,Fall 2024,2025-10-16,Incomplete
ENR000433,STU000096,COURSE0008,Spring 2025,2025-06-12,Active
ENR000434,STU000096,COURSE0005,Fall 2024,2025-10-11,Withdrawn
ENR000435,STU000096,COURSE0039,Spring 2025,2025-07-03,Completed
ENR000436,STU000096,COURSE0067,Spring 2025,2025-07-04,Incomplete
ENR000437,STU000097,COURSE0027,Fall 2024,2025-08-17,Withdrawn
ENR000438,STU000097,COURSE0042,Fall 2024,2025-06-13,Active
ENR000439,STU000097,COURSE0048,Fall 2024,2025-06-10,Completed
ENR000440,STU000097,COURSE0063,Fall 2024,2025-09-07,Completed
ENR000441,STU000097,COURSE0056,Spring 2025,2025-09-22,Withdrawn
ENR000442,STU000097,COURSE0013,Spring 2025,2025-09-08,Withdrawn
ENR000443,STU000098,COURSE0060,Spring 2025,2025-06-12,Active
ENR000444,STU000098,COURSE0044,Spring 2025,2025-10-15,Completed
ENR000445,STU000098,COURSE0007,Fall 2024,2025-05-31,Incomplete
ENR000446,STU000098,COURSE0080,Spring 2025,2025-08-09,Withdrawn
ENR000447,STU000098,COURSE0065,Spring 2025,2025-07-18,Active
ENR000448,STU000099,COURSE0002,Spring 2025,2025-06-16,Withdrawn
ENR000449,STU000099,COURSE0075,Fall 2024,2025-08-03,Active
ENR000450,STU000099,COURSE0066,Fall 2024,2025-08-21,Withdrawn
ENR000451,STU000099,COURSE0053,Spring 2025,2025-10-15,Completed
ENR000452,STU000099,COURSE0043,Fall 2024,2025-07-04,Incomplete
ENR000453,STU000100,COURSE0045,Spring 2025,2025-09-02,Withdrawn
ENR000454,STU000100,COURSE0043,Fall 2024,2025-10-10,Completed
ENR000455,STU000100,COURSE0020,Spring 2025,2025-07-05,Withdrawn
ENR000456,STU000100,COURSE0039,Spring 2025,2025-07-02,Incomplete
ENR000457,STU000100,COURSE0064,Spring 2025,2025-07-22,Completed
ENR000458,STU000101,COURSE0037,Fall 2024,2025-09-23,Completed
ENR000459,STU000101,COURSE0066,Spring 2025,2025-09-18,Withdrawn
ENR000460,STU000101,COURSE0076,Fall 2024,2025-06-24,Incomplete
ENR000461,STU000101,COURSE0079,Fall 2024,2025-10-21,Incomplete
ENR000462,STU000101,COURSE0008,Spring 2025,2025-08-02,Withdrawn
ENR000463,STU000102,COURSE0071,Spring 2025,2025-06-02,Incomplete
ENR000464,STU000102,COURSE0060,Spring 2025,2025-09-28,Incomplete
ENR000465,STU000102,COURSE0055,Fall 2024,2025-09-05,Withdrawn
ENR000466,STU000102,COURSE0054,Spring 2025,2025-09-25,Completed
ENR000467,STU000102,COURSE0043,Spring 2025,2025-05-28,Completed
ENR000468,STU000103,COURSE0004,Fall 2024,2025-07-02,Incomplete
ENR000469,STU000103,COURSE0058,Spring 2025,2025-10-20,Incomplete
ENR000470,STU000103,COURSE0039,Fall 2024,2025-09-16,Completed
ENR000471,STU000103,COURSE0063,Fall 2024,2025-06-24,Incomplete
ENR000472,STU000103,COURSE0047,Fall 2024,2025-10-09,Withdrawn
ENR000473,STU000104,COURSE0015,Fall 2024,2025-08-16,Active
ENR000474,STU000104,COURSE0064,Fall 2024,2025-10-11,Withdrawn
ENR000475,STU000104,COURSE0037,Spring 2025,2025-07-31,Completed
ENR000476,STU000104,COURSE0038,Spring 2025,2025-07-26,Withdrawn
ENR000477,STU000104,COURSE0047,Spring 2025,2025-09-08,Active
ENR000478,STU000105,COURSE0072,Fall 2024,2025-09-03,Withdrawn
ENR000479,STU000105,COURSE0062,Spring 2025,2025-07-11,Active
ENR000480,STU000105,COURSE0072,Spring 2025,2025-10-24,Withdrawn
ENR000481,STU000105,COURSE0075,Fall 2024,2025-10-18,Incomplete
ENR000482,STU000105,COURSE0007,Spring 2025,2025-09-04,Active
ENR000483,STU000105,COURSE0061,Fall 2024,2025-07-23,Withdrawn
ENR000484,STU000106,COURSE0072,Spring 2025,2025-09-15,Active
ENR000485,STU000106,COURSE0075,Spring 2025,2025-05-29,Completed
ENR000486,STU000106,COURSE0029,Spring 2025,2025-06-05,Incomplete
ENR000487,STU000106,COURSE0006,Fall 2024,2025-10-08,Incomplete
ENR000488,STU000106,COURSE0005,Spring 2025,2025-10-19,Active
ENR000489,STU000106,COURSE0005,Spring 2025,2025-07-22,Completed
ENR000490,STU000107,COURSE0012,Fall 2024,2025-07-23,Completed
ENR000491,STU000107,COURSE0023,Fall 2024,2025-09-14,Incomplete
ENR000492,STU000107,COURSE0037,Fall 2024,2025-10-17,Completed
ENR000493,STU000108,COURSE0028,Spring 2025,2025-08-24,Incomplete
ENR000494,STU000108,COURSE0076,Fall 2024,2025-09-08,Active
ENR000495,STU000108,COURSE0031,Spring 2025,2025-06-15,Completed
ENR000496,STU000108,COURSE0009,Fall 2024,2025-06-12,Withdrawn
ENR000497,STU000109,COURSE0058,Fall 2024,2025-07-12,Incomplete
ENR000498,STU000109,COURSE0056,Spring 2025,2025-08-23,Withdrawn
ENR000499,STU000109,COURSE0018,Fall 2024,2025-06-08,Completed
ENR000500,STU000109,COURSE0039,Fall 2024,2025-09-08,Withdrawn
ENR000501,STU000109,COURSE0024,Spring 2025,2025-07-06,Withdrawn
ENR000502,STU000110,COURSE0036,Fall 2024,2025-07-12,Withdrawn
ENR000503,STU000110,COURSE0036,Fall 2024,2025-08-21,Incomplete
ENR000504,STU000110,COURSE0072,Fall 2024,2025-09-13,Incomplete
ENR000505,STU000110,COURSE0077,Spring 2025,2025-07-13,Completed
ENR000506,STU000110,COURSE0057,Spring 2025,2025-06-15,Active
ENR000507,STU000110,COURSE0071,Spring 2025,2025-07-04,Withdrawn
ENR000508,STU000111,COURSE0079,Fall 2024,2025-08-07,Incomplete
ENR000509,STU000111,COURSE0068,Spring 2025,2025-10-03,Withdrawn
ENR000510,STU000111,COURSE0033,Spring 2025,2025-08-31,Withdrawn
ENR000511,STU000111,COURSE0032,Fall 2024,2025-08-03,Withdrawn
ENR000512,STU000111,COURSE0056,Spring 2025,2025-08-07,Completed
ENR000513,STU000112,COURSE0079,Spring 2025,2025-10-23,Completed
ENR000514,STU000112,COURSE0049,Fall 2024,2025-06-05,Incomplete
ENR000515,STU000112,COURSE0035,Spring 2025,2025-07-18,Incomplete
ENR000516,STU000112,COURSE0067,Fall 2024,2025-09-24,Completed
ENR000517,STU000113,COURSE0074,Fall 2024,2025-08-24,Completed
ENR000518,STU000113,COURSE0035,Spring 2025,2025-06-04,Incomplete
ENR000519,STU000113,COURSE0018,Fall 2024,2025-10-12,Completed
ENR000520,STU000113,COURSE0060,Fall 2024,2025-08-28,Incomplete
ENR000521,STU000114,COURSE0007,Spring 2025,2025-10-09,Completed
ENR000522,STU000114,COURSE0066,Spring 2025,2025-06-22,Withdrawn
ENR000523,STU000114,COURSE0067,Spring 2025,2025-06-21,Completed
ENR000524,STU000114,COURSE0007,Spring 2025,2025-08-02,Withdrawn
ENR000525,STU000114,COURSE0075,Spring 2025,2025-08-03,Incomplete
ENR000526,STU000115,COURSE0048,Spring 2025,2025-06-19,Incomplete
ENR000527,STU000115,COURSE0072,Fall 2024,2025-10-12,Withdrawn
ENR000528,STU000115,COURSE0044,Fall 2024,2025-09-22,Incomplete
ENR000529,STU000115,COURSE0062,Spring 2025,2025-08-20,Withdrawn
ENR000530,STU000115,COURSE0078,Spring 2025,2025-09-01,Incomplete
ENR000531,STU000115,COURSE0029,Fall 2024,2025-06-28,Active
ENR000532,STU000116,COURSE0053,Fall 2024,2025-08-21,Incomplete
ENR000533,STU000116,COURSE0046,Fall 2024,2025-08-22,Withdrawn
ENR000534,STU000116,COURSE0023,Fall 2024,2025-10-10,Withdrawn
ENR000535,STU000116,COURSE0020,Fall 2024,2025-06-17,Incomplete
ENR000536,STU000116,COURSE0057,Spring 2025,2025-07-01,Active
ENR000537,STU000117,COURSE0018,Fall 2024,2025-08-23,Withdrawn
ENR000538,STU000117,COURSE0011,Fall 2024,2025-06-01,Withdrawn
ENR000539,STU000117,COURSE0003,Spring 2025,2025-07-13,Withdrawn
ENR000540,STU000117,COURSE0013,Fall 2024,2025-08-29,Withdrawn
ENR000541,STU000117,COURSE0071,Spring 2025,2025-10-13,Active
ENR000542,STU000118,COURSE0025,Fall 2024,2025-09-08,Incomplete
ENR000543,STU000118,COURSE0055,Spring 2025,2025-09-03,Completed
ENR000544,STU000118,COURSE0063,Fall 2024,2025-08-15,Completed
ENR000545,STU000118,COURSE0027,Fall 2024,2025-06-07,Active
ENR000546,STU000118,COURSE0001,Spring 2025,2025-10-15,Active
ENR000547,STU000119,COURSE0006,Fall 2024,2025-07-24,Completed
ENR000548,STU000119,COURSE0017,Fall 2024,2025-06-12,Withdrawn
ENR000549,STU000119,COURSE0045,Spring 2025,2025-08-11,Incomplete
ENR000550,STU000119,COURSE0047,Fall 2024,2025-08-01,Completed
ENR000551,STU000119,COURSE0061,Fall 2024,2025-09-09,Withdrawn
ENR000552,STU000119,COURSE0079,Spring 2025,2025-10-01,Active
ENR000553,STU000120,COURSE0028,Spring 2025,2025-06-19,Completed
ENR000554,STU000120,COURSE0006,Spring 2025,2025-10-24,Incomplete
ENR000555,STU000120,COURSE0062,Spring 2025,2025-09-24,Completed
ENR000556,STU000120,COURSE0006,Spring 2025,2025-10-06,Active
ENR000557,STU000120,COURSE0077,Fall 2024,2025-09-20,Active
ENR000558,STU000121,COURSE0071,Spring 2025,2025-08-13,Withdrawn
ENR000559,STU000121,COURSE0026,Spring 2025,2025-09-27,Withdrawn
ENR000560,STU000121,COURSE0058,Fall 2024,2025-09-16,Active
ENR000561,STU000121,COURSE0037,Fall 2024,2025-10-04,Completed
ENR000562,STU000121,COURSE0057,Spring 2025,2025-08-23,Active
ENR000563,STU000121,COURSE0023,Spring 2025,2025-07-09,Incomplete
ENR000564,STU000122,COURSE0051,Fall 2024,2025-09-11,Completed
ENR000565,STU000122,COURSE0026,Spring 2025,2025-10-03,Incomplete
ENR000566,STU000122,COURSE0046,Spring 2025,2025-06-17,Active
ENR000567,STU000122,COURSE0054,Fall 2024,2025-08-22,Incomplete
ENR000568,STU000122,COURSE0042,Spring 2025,2025-07-31,Completed
ENR000569,STU000123,COURSE0059,Fall 2024,2025-10-12,Completed
ENR000570,STU000123,COURSE0052,Spring 2025,2025-10-11,Completed
ENR000571,STU000123,COURSE0059,Spring 2025,2025-09-27,Active
ENR000572,STU000123,COURSE0001,Spring 2025,2025-07-06,Incomplete
ENR000573,STU000123,COURSE0006,Spring 2025,2025-05-30,Active
ENR000574,STU000123,COURSE0041,Spring 2025,2025-10-06,Active
ENR000575,STU000124,COURSE0011,Fall 2024,2025-07-19,Incomplete
ENR000576,STU000124,COURSE0077,Fall 2024,2025-09-09,Completed
ENR000577,STU000124,COURSE0047,Fall 2024,2025-05-31,Completed
ENR000578,STU000124,COURSE0030,Fall 2024,2025-07-23,Withdrawn
ENR000579,STU000125,COURSE0075,Spring 2025,2025-10-05,Incomplete
ENR000580,STU000125,COURSE0043,Spring 2025,2025-10-11,Incomplete
ENR000581,STU000125,COURSE0075,Spring 2025,2025-09-07,Completed
ENR000582,STU000125,COURSE0014,Fall 2024,2025-10-17,Completed
ENR000583,STU000125,COURSE0035,Fall 2024,2025-07-16,Withdrawn
ENR000584,STU000126,COURSE0068,Spring 2025,2025-08-02,Active
ENR000585,STU000126,COURSE0074,Fall 2024,2025-09-19,Active
ENR000586,STU000126,COURSE0039,Fall 2024,2025-10-09,Withdrawn
ENR000587,STU000126,COURSE0040,Fall 2024,2025-08-06,Active
ENR000588,STU000126,COURSE0007,Fall 2024,2025-09-07,Withdrawn
ENR000589,STU000126,COURSE0051,Spring 2025,2025-08-23,Completed
ENR000590,STU000127,COURSE0026,Fall 2024,2025-10-24,Withdrawn
ENR000591,STU000127,COURSE0062,Spring 2025,2025-08-09,Completed
ENR000592,STU000127,COURSE0060,Fall 2024,2025-10-25,Withdrawn
ENR000593,STU000127,COURSE0016,Spring 2025,2025-08-19,Completed
ENR000594,STU000127,COURSE0058,Spring 2025,2025-10-17,Completed
ENR000595,STU000127,COURSE0013,Spring 2025,2025-10-23,Withdrawn
ENR000596,STU000128,COURSE0008,Fall 2024,2025-09-08,Withdrawn
ENR000597,STU000128,COURSE0080,Fall 2024,2025-06-06,Completed
ENR000598,STU000128,COURSE0028,Spring 2025,2025-10-02,Incomplete
ENR000599,STU000128,COURSE0070,Spring 2025,2025-07-20,Active
ENR000600,STU000128,COURSE0059,Spring 2025,2025-07-04,Withdrawn
ENR000601,STU000128,COURSE0005,Spring 2025,2025-10-01,Incomplete
ENR000602,STU000129,COURSE0073,Fall 2024,2025-10-18,Active
ENR000603,STU000129,COURSE0008,Spring 2025,2025-07-25,Active
ENR000604,STU000129,COURSE0049,Fall 2024,2025-08-23,Active
ENR000605,STU000129,COURSE0063,Fall 2024,2025-07-21,Withdrawn
ENR000606,STU000130,COURSE0004,Spring 2025,2025-08-10,Active
ENR000607,STU000130,COURSE0050,Spring 2025,2025-08-11,Withdrawn
ENR000608,STU000130,COURSE0020,Spring 2025,2025-06-01,Completed
ENR000609,STU000130,COURSE0048,Spring 2025,2025-10-20,Incomplete
ENR000610,STU000130,COURSE0049,Spring 2025,2025-10-24,Withdrawn
ENR000611,STU000130,COURSE0051,Fall 2024,2025-10-22,Incomplete
ENR000612,STU000131,COURSE0055,Fall 2024,2025-09-09,Incomplete
ENR000613,STU000131,COURSE0015,Fall 2024,2025-07-12,Active
ENR000614,STU000131,COURSE0017,Spring 2025,2025-10-09,Active
ENR000615,STU000131,COURSE0072,Spring 2025,2025-06-16,Active
ENR000616,STU000131,COURSE0016,Fall 2024,2025-08-30,Incomplete
ENR000617,STU000132,COURSE0076,Fall 2024,2025-05-28,Withdrawn
ENR000618,STU000132,COURSE0074,Fall 2024,2025-06-05,Active
ENR000619,STU000132,COURSE0060,Fall 2024,2025-10-13,Completed
ENR000620,STU000133,COURSE0064,Spring 2025,2025-09-12,Active
ENR000621,STU000133,COURSE0045,Spring 2025,2025-06-28,Incomplete
ENR000622,STU000133,COURSE0064,Fall 2024,2025-10-04,Withdrawn
ENR000623,STU000133,COURSE0076,Spring 2025,2025-09-21,Incomplete
ENR000624,STU000134,COURSE0013,Fall 2024,2025-06-03,Withdrawn
ENR000625,STU000134,COURSE0055,Spring 2025,2025-08-08,Incomplete
ENR000626,STU000134,COURSE0004,Spring 2025,2025-07-02,Completed
ENR000627,STU000134,COURSE0041,Spring 2025,2025-07-18,Active
ENR000628,STU000135,COURSE0020,Fall 2024,2025-07-27,Active
ENR000629,STU000135,COURSE0027,Spring 2025,2025-07-15,Completed
ENR000630,STU000135,COURSE0073,Spring 2025,2025-08-14,Completed
ENR000631,STU000135,COURSE0046,Fall 2024,2025-10-13,Incomplete
ENR000632,STU000136,COURSE0014,Spring 2025,2025-06-28,Withdrawn
ENR000633,STU000136,COURSE0068,Spring 2025,2025-06-26,Completed
ENR000634,STU000136,COURSE0047,Fall 2024,2025-06-06,Completed
ENR000635,STU000136,COURSE0015,Spring 2025,2025-06-20,Withdrawn
ENR000636,STU000136,COURSE0066,Spring 2025,2025-08-14,Incomplete
ENR000637,STU000137,COURSE0078,Fall 2024,2025-07-22,Withdrawn
ENR000638,STU000137,COURSE0071,Spring 2025,2025-08-31,Completed
ENR000639,STU000137,COURSE0048,Spring 2025,2025-05-30,Incomplete
ENR000640,STU000137,COURSE0016,Fall 2024,2025-07-28,Completed
ENR000641,STU000137,COURSE0005,Fall 2024,2025-09-04,Active
ENR000642,STU000137,COURSE0049,Spring 2025,2025-07-08,Active
ENR000643,STU000138,COURSE0049,Spring 2025,2025-09-27,Active
ENR000644,STU000138,COURSE0073,Spring 2025,2025-05-29,Completed
ENR000645,STU000138,COURSE0027,Spring 2025,2025-08-25,Active
ENR000646,STU000138,COURSE0028,Fall 2024,2025-08-24,Incomplete
ENR000647,STU000139,COURSE0006,Spring 2025,2025-07-17,Completed
ENR000648,STU000139,COURSE0066,Spring 2025,2025-07-22,Completed
ENR000649,STU000139,COURSE0031,Spring 2025,2025-08-02,Completed
ENR000650,STU000139,COURSE0055,Fall 2024,2025-10-12,Completed
ENR000651,STU000140,COURSE0071,Spring 2025,2025-08-22,Incomplete
ENR000652,STU000140,COURSE0065,Fall 2024,2025-09-26,Completed
ENR000653,STU000140,COURSE0072,Fall 2024,2025-07-14,Completed
ENR000654,STU000140,COURSE0038,Spring 2025,2025-09-24,Incomplete
ENR000655,STU000140,COURSE0030,Fall 2024,2025-09-23,Completed
ENR000656,STU000141,COURSE0011,Spring 2025,2025-06-30,Incomplete
ENR000657,STU000141,COURSE0043,Fall 2024,2025-08-24,Withdrawn
ENR000658,STU000141,COURSE0057,Spring 2025,2025-10-11,Withdrawn
ENR000659,STU000141,COURSE0042,Spring 2025,2025-06-21,Incomplete
ENR000660,STU000142,COURSE0059,Spring 2025,2025-09-03,Active
ENR000661,STU000142,COURSE0017,Spring 2025,2025-09-01,Withdrawn
ENR000662,STU000142,COURSE0041,Fall 2024,2025-07-28,Completed
ENR000663,STU000143,COURSE0009,Spring 2025,2025-06-21,Withdrawn
ENR000664,STU000143,COURSE0005,Fall 2024,2025-06-30,Completed
ENR000665,STU000143,COURSE0007,Spring 2025,2025-06-16,Active
ENR000666,STU000144,COURSE0049,Spring 2025,2025-07-02,Withdrawn
ENR000667,STU000144,COURSE0054,Fall 2024,2025-08-21,Completed
ENR000668,STU000144,COURSE0026,Fall 2024,2025-07-13,Incomplete
ENR000669,STU000144,COURSE0059,Fall 2024,2025-06-14,Withdrawn
ENR000670,STU000145,COURSE0003,Spring 2025,2025-06-01,Withdrawn
ENR000671,STU000145,COURSE0030,Spring 2025,2025-08-18,Active
ENR000672,STU000145,COURSE0008,Fall 2024,2025-10-21,Withdrawn
ENR000673,STU000145,COURSE0019,Spring 2025,2025-06-26,Withdrawn
ENR000674,STU000145,COURSE0080,Fall 2024,2025-07-28,Withdrawn
ENR000675,STU000146,COURSE0015,Fall 2024,2025-09-28,Active
ENR000676,STU000146,COURSE0065,Spring 2025,2025-09-26,Completed
ENR000677,STU000146,COURSE0020,Fall 2024,2025-07-23,Incomplete
ENR000678,STU000146,COURSE0042,Fall 2024,2025-06-12,Withdrawn
ENR000679,STU000147,COURSE0013,Fall 2024,2025-08-03,Incomplete
ENR000680,STU000147,COURSE0005,Fall 2024,2025-08-10,Incomplete
ENR000681,STU000147,COURSE0048,Spring 2025,2025-10-12,Active
ENR000682,STU000148,COURSE0037,Fall 2024,2025-07-19,Completed
ENR000683,STU000148,COURSE0039,Spring 2025,2025-08-04,Withdrawn
ENR000684,STU000148,COURSE0054,Fall 2024,2025-10-25,Completed
ENR000685,STU000148,COURSE0016,Fall 2024,2025-07-30,Withdrawn
ENR000686,STU000148,COURSE0050,Fall 2024,2025-09-19,Completed
ENR000687,STU000148,COURSE0073,Spring 2025,2025-10-24,Incomplete
ENR000688,STU000149,COURSE0057,Fall 2024,2025-08-11,Completed
ENR000689,STU000149,COURSE0036,Spring 2025,2025-07-19,Active
ENR000690,STU000149,COURSE0080,Spring 2025,2025-08-20,Incomplete
ENR000691,STU000150,COURSE0007,Spring 2025,2025-10-13,Completed
ENR000692,STU000150,COURSE0074,Fall 2024,2025-10-12,Incomplete
ENR000693,STU000150,COURSE0074,Spring 2025,2025-09-28,Incomplete
ENR000694,STU000151,COURSE0044,Fall 2024,2025-10-06,Withdrawn
ENR000695,STU000151,COURSE0011,Fall 2024,2025-10-25,Completed
ENR000696,STU000151,COURSE0022,Spring 2025,2025-09-28,Incomplete
ENR000697,STU000151,COURSE0044,Spring 2025,2025-10-08,Incomplete
ENR000698,STU000152,COURSE0078,Spring 2025,2025-07-06,Withdrawn
ENR000699,STU000152,COURSE0011,Spring 2025,2025-08-17,Active
ENR000700,STU000152,COURSE0025,Fall 2024,2025-09-05,Incomplete
ENR000701,STU000153,COURSE0047,Fall 2024,2025-09-20,Withdrawn
ENR000702,STU000153,COURSE0077,Fall 2024,2025-08-02,Incomplete
ENR000703,STU000153,COURSE0041,Fall 2024,2025-07-05,Active
ENR000704,STU000153,COURSE0048,Spring 2025,2025-06-07,Completed
ENR000705,STU000153,COURSE0073,Fall 2024,2025-08-02,Completed
ENR000706,STU000153,COURSE0039,Fall 2024,2025-09-12,Active
ENR000707,STU000154,COURSE0014,Spring 2025,2025-09-15,Withdrawn
ENR000708,STU000154,COURSE0065,Fall 2024,2025-08-12,Active
ENR000709,STU000154,COURSE0037,Fall 2024,2025-10-04,Completed
ENR000710,STU000155,COURSE0051,Fall 2024,2025-05-30,Active
ENR000711,STU000155,COURSE0037,Fall 2024,2025-07-12,Withdrawn
ENR000712,STU000155,COURSE0020,Fall 2024,2025-09-25,Completed
ENR000713,STU000155,COURSE0004,Fall 2024,2025-07-02,Withdrawn
ENR000714,STU000155,COURSE0006,Fall 2024,2025-10-12,Withdrawn
ENR000715,STU000156,COURSE0056,Spring 2025,2025-07-14,Withdrawn
ENR000716,STU000156,COURSE0080,Spring 2025,2025-06-08,Active
ENR000717,STU000156,COURSE0070,Fall 2024,2025-06-29,Completed
ENR000718,STU000156,COURSE0077,Fall 2024,2025-08-23,Incomplete
ENR000719,STU000156,COURSE0059,Spring 2025,2025-09-29,Incomplete
ENR000720,STU000157,COURSE0035,Fall 2024,2025-08-06,Completed
ENR000721,STU000157,COURSE0020,Fall 2024,2025-06-04,Active
ENR000722,STU000157,COURSE0013,Fall 2024,2025-09-07,Active
ENR000723,STU000157,COURSE0067,Spring 2025,2025-09-20,Completed
ENR000724,STU000157,COURSE0014,Spring 2025,2025-07-14,Completed
ENR000725,STU000158,COURSE0038,Fall 2024,2025-06-08,Withdrawn
ENR000726,STU000158,COURSE0002,Fall 2024,2025-09-18,Withdrawn
ENR000727,STU000158,COURSE0051,Fall 2024,2025-07-17,Incomplete
ENR000728,STU000158,COURSE0011,Fall 2024,2025-09-15,Active
ENR000729,STU000159,COURSE0041,Fall 2024,2025-08-22,Completed
ENR000730,STU000159,COURSE0031,Spring 2025,2025-07-05,Active
ENR000731,STU000159,COURSE0058,Spring 2025,2025-07-19,Active
ENR000732,STU000159,COURSE0040,Fall 2024,2025-09-05,Incomplete
ENR000733,STU000160,COURSE0051,Spring 2025,2025-08-09,Active
ENR000734,STU000160,COURSE0070,Spring 2025,2025-06-23,Completed
ENR000735,STU000160,COURSE0010,Fall 2024,2025-07-03,Withdrawn
ENR000736,STU000160,COURSE0023,Spring 2025,2025-10-12,Active
ENR000737,STU000160,COURSE0031,Fall 2024,2025-10-16,Withdrawn
ENR000738,STU000160,COURSE0010,Fall 2024,2025-06-21,Completed
ENR000739,STU000161,COURSE0060,Fall 2024,2025-07-29,Withdrawn
ENR000740,STU000161,COURSE0024,Spring 2025,2025-07-29,Withdrawn
ENR000741,STU000161,COURSE0009,Spring 2025,2025-06-11,Completed
ENR000742,STU000161,COURSE0076,Fall 2024,2025-06-23,Incomplete
ENR000743,STU000161,COURSE0030,Spring 2025,2025-09-08,Completed
ENR000744,STU000162,COURSE0071,Fall 2024,2025-06-17,Completed
ENR000745,STU000162,COURSE0049,Fall 2024,2025-09-13,Incomplete
ENR000746,STU000162,COURSE0071,Spring 2025,2025-06-15,Active
ENR000747,STU000163,COURSE0006,Spring 2025,2025-09-09,Completed
ENR000748,STU000163,COURSE0046,Spring 2025,2025-08-27,Active
ENR000749,STU000163,COURSE0067,Spring 2025,2025-05-30,Completed
ENR000750,STU000163,COURSE0010,Fall 2024,2025-07-08,Completed
ENR000751,STU000163,COURSE0011,Fall 2024,2025-08-05,Completed
ENR000752,STU000163,COURSE0040,Spring 2025,2025-10-11,Withdrawn
ENR000753,STU000164,COURSE0061,Fall 2024,2025-06-21,Incomplete
