account_id,customer_id,account_type_id,account_type,account_number,balance,interest_rate,opened_date,status
ACC00000329,BC000117,2,Savings,500317310,16014.03,4.96,2019-11-12,Frozen
ACC00000330,BC000136,2,CD,492674106,35702.15,4.64,2017-01-04,Closed
ACC00000331,BC000107,2,Savings,194069769,52792.04,1.41,2017-03-04,Frozen
ACC00000332,BC000026,1,Investment,661909357,34731.87,2.54,2017-11-25,Active
ACC00000333,BC000136,1,Checking,957928412,95429.96,3.11,2023-10-14,Active
ACC00000334,BC000128,5,Savings,406347721,13576.82,3.22,2021-03-14,Frozen
ACC00000335,BC000049,2,Investment,900160531,65625.1,4.91,2022-01-04,Closed
ACC00000336,BC000080,2,Savings,404719538,56427.43,2.27,2024-09-16,Dormant
ACC00000337,BC000033,1,Money Market,154208962,82882.14,4.36,2018-04-01,Closed
ACC00000338,BC000048,3,Savings,397459128,77540.05,4.14,2017-02-27,Active
ACC00000339,BC000007,5,Checking,830883872,74072.48,3.82,2023-04-18,Active
ACC00000340,BC000097,2,Savings,243642411,29409.68,1.14,2018-06-11,Dormant
ACC00000341,BC000196,2,Money Market,373258950,48064.13,1.2,2019-05-24,Active
ACC00000342,BC000125,1,Savings,189722684,91080.33,0.84,2020-04-04,Dormant
ACC00000343,BC000154,1,Checking,257291447,30398.48,0.57,2020-03-05,Closed
ACC00000344,BC000121,2,Money Market,412328901,65179.97,1.81,2025-05-26,Dormant
ACC00000345,BC000099,5,Investment,774856597,81483.36,1.78,2016-08-31,Closed
ACC00000346,BC000022,1,Investment,597692405,49351.09,2.89,2024-08-14,Dormant
ACC00000347,BC000104,3,Checking,214443146,87934.85,0.25,2021-08-22,Frozen
ACC00000348,BC000076,1,Savings,601191018,43813.96,0.3,2018-05-10,Closed
ACC00000349,BC000057,1,CD,247763756,34016.54,2.36,2024-10-13,Active
ACC00000350,BC000009,1,Savings,514395138,86041.1,3.75,2021-11-27,Dormant
ACC00000351,BC000080,2,Investment,936152476,93134.38,2.38,2018-08-10,Closed
ACC00000352,BC000141,3,CD,786003930,81722.55,0.46,2018-01-16,Frozen
ACC00000353,BC000094,5,Checking,517048241,22764.47,0.25,2023-11-03,Active
ACC00000354,BC000045,5,Checking,675476723,15977.77,2.04,2016-03-31,Dormant
ACC00000355,BC000035,3,Checking,200256512,14020.7,3.32,2025-06-19,Closed
ACC00000356,BC000194,1,Checking,265604305,38126.9,1.17,2025-07-17,Frozen
ACC00000357,BC000010,4,CD,823054433,29552.63,3.62,2023-11-11,Frozen
ACC00000358,BC000041,2,Investment,271506004,32668.24,4.25,2016-10-29,Dormant
ACC00000359,BC000087,3,CD,503790669,22331.68,0.39,2019-01-25,Active
ACC00000360,BC000077,3,Money Market,739056365,95221.59,0.28,2021-07-02,Frozen
ACC00000361,BC000058,3,Money Market,270248417,83317.74,1.03,2024-01-12,Frozen
ACC00000362,BC000112,4,CD,512289996,74561.07,0.64,2021-03-24,Dormant
ACC00000363,BC000100,1,CD,426559287,64437.21,2.94,2022-09-15,Frozen
ACC00000364,BC000193,3,Savings,911886801,14367.46,3.62,2023-11-26,Active
ACC00000365,BC000093,5,CD,379950698,97011.95,0.75,2022-07-30,Dormant
ACC00000366,BC000137,1,CD,391857972,23018.21,0.42,2016-05-17,Dormant
ACC00000367,BC000011,2,Money Market,906092318,80379.9,3.12,2023-04-30,Active
ACC00000368,BC000028,4,Checking,231921408,34862.93,4.23,2023-03-10,Frozen
ACC00000369,BC000048,1,Checking,929185574,74241.39,3.66,2018-03-04,Frozen
ACC00000370,BC000072,2,Money Market,105187081,9429.48,0.12,2017-07-03,Frozen
ACC00000371,BC000055,4,Investment,947127115,6174.47,2.63,2016-06-03,Active
ACC00000372,BC000136,5,Savings,463356946,52777.48,3.74,2021-11-13,Closed
ACC00000373,BC000110,3,Money Market,382298235,63401.41,2.25,2017-03-26,Dormant
ACC00000374,BC000148,5,CD,379109789,13385.28,3.67,2024-01-01,Active
ACC00000375,BC000188,3,Savings,512952752,53066.68,3.99,2022-02-26,Dormant
ACC00000376,BC000132,3,Investment,631229605,88631.73,2.64,2025-02-15,Dormant
ACC00000377,BC000134,4,CD,294682572,76319.89,1.17,2017-04-20,Active
ACC00000378,BC000086,5,Checking,683400059,85867.39,4.82,2019-12-17,Frozen
ACC00000379,BC000096,1,Checking,746874918,90308.98,3.4,2016-03-19,Closed
ACC00000380,BC000073,4,CD,176265467,64606.04,3.22,2018-11-25,Closed
ACC00000381,BC000119,3,Savings,332316708,43966.54,0.54,2015-12-25,Active
ACC00000382,BC000186,2,Investment,950389906,36878.44,3.07,2021-06-29,Closed
ACC00000383,BC000082,1,Investment,621675754,35151.35,0.29,2023-07-13,Closed
ACC00000384,BC000011,5,Savings,504017340,7723.02,3.42,2025-08-04,Active
ACC00000385,BC000074,3,CD,393768683,79060.03,0.55,2020-05-29,Closed
ACC00000386,BC000182,5,Money Market,176215324,65811.58,1.06,2020-04-15,Frozen
ACC00000387,BC000136,1,CD,710197181,78087.11,1.12,2017-11-12,Frozen
ACC00000388,BC000011,1,Checking,589692184,7853.53,0.96,2025-06-09,Closed
ACC00000389,BC000181,4,Checking,764763013,46044.5,2.65,2021-03-13,Dormant
ACC00000390,BC000152,1,Investment,599569925,47661.55,3.49,2020-06-25,Closed
ACC00000391,BC000164,1,CD,961098455,57154.68,0.72,2021-12-12,Closed
ACC00000392,BC000126,3,CD,150798137,8525.13,0.09,2021-05-02,Dormant
ACC00000393,BC000121,3,Checking,101738885,59480.95,2.32,2025-02-09,Closed
ACC00000394,BC000034,3,CD,509393336,74392.55,0.37,2025-09-20,Dormant
ACC00000395,BC000025,1,Investment,463711068,78665.68,4.06,2025-05-11,Active
ACC00000396,BC000128,1,Checking,207627203,716.5,0.76,2024-03-29,Closed
ACC00000397,BC000186,1,Savings,854019495,39636.99,4.15,2016-01-07,Active
ACC00000398,BC000082,1,Checking,230883404,92278.09,4.16,2017-04-12,Active
ACC00000399,BC000188,4,Investment,310379928,78991.69,3.63,2024-07-24,Active
ACC00000400,BC000098,4,CD,761420457,51864.37,2.39,2025-02-02,Active
