card_id,customer_id,card_number,card_type,credit_limit,current_balance,available_credit,interest_rate,issue_date,expiration_date,status
CC00000223,BC000138,9733-****-****-9297,Amex,21167.94,6652.29,405.12,19.9,2021-02-19,2027-09-24,Active
CC00000224,BC000039,1836-****-****-1800,Amex,32440.95,12123.91,46666.03,22.67,2020-11-12,2027-06-02,Suspended
CC00000225,BC000091,7640-****-****-5287,Discover,41544.07,5648.82,41784.03,23.18,2019-02-04,2029-06-29,Active
CC00000226,BC000062,7014-****-****-1669,Amex,9068.29,6951.89,42583.77,19.41,2024-10-20,2027-08-27,Active
CC00000227,BC000106,9858-****-****-1740,Discover,28038.01,6824.84,31391.28,14.45,2020-08-04,2027-09-19,Closed
CC00000228,BC000070,5704-****-****-8089,Mastercard,47861.1,10006.78,20577.47,16.38,2019-05-24,2029-06-03,Closed
CC00000229,BC000059,6537-****-****-6641,Visa,48820.22,3962.91,14027.57,20.26,2021-07-29,2029-06-13,Closed
CC00000230,BC000120,1702-****-****-6788,Amex,46287.29,27593.93,18893.68,17.4,2021-05-13,2028-03-01,Expired
CC00000231,BC000015,7864-****-****-9198,Amex,47267.76,14953.47,34045.9,17.07,2019-05-31,2028-08-14,Active
CC00000232,BC000156,2039-****-****-3570,Discover,2465.17,19072.87,22760.47,19.65,2024-08-21,2029-05-28,Active
CC00000233,BC000028,1423-****-****-8027,Amex,25925.09,26725.41,7240.54,14.33,2020-11-24,2029-09-30,Expired
CC00000234,BC000145,9354-****-****-1262,Visa,38902.52,16065.27,42190.48,13.18,2019-01-05,2028-07-31,Suspended
CC00000235,BC000100,6389-****-****-5294,Visa,35282.31,5408.77,49765.11,14.09,2023-04-13,2029-03-15,Active
CC00000236,BC000109,2349-****-****-5090,Mastercard,39423.47,3595.01,35595.24,20.9,2021-05-23,2027-09-15,Active
CC00000237,BC000143,7747-****-****-8054,Discover,26339.64,4305.85,39922.59,19.92,2020-05-04,2029-08-09,Suspended
CC00000238,BC000111,8440-****-****-7749,Amex,29654.21,20545.81,27830.92,14.69,2018-08-27,2029-07-18,Suspended
CC00000239,BC000086,8285-****-****-2800,Visa,38731.85,18611.57,24071.99,13.57,2019-01-31,2027-07-14,Expired
CC00000240,BC000005,8101-****-****-4260,Mastercard,24437.02,16117.92,22789.97,23.41,2023-03-10,2029-03-16,Expired
CC00000241,BC000185,4468-****-****-3688,Discover,37587.98,3283.63,20846.48,16.04,2017-12-30,2028-02-22,Expired
CC00000242,BC000079,1776-****-****-8915,Discover,7536.24,20967.64,31497.27,14.11,2018-11-10,2027-10-06,Active
CC00000243,BC000124,6037-****-****-6274,Discover,9899.08,25332.91,4455.07,14.95,2023-04-19,2028-06-18,Suspended
CC00000244,BC000154,2778-****-****-3113,Mastercard,34194.32,2187.12,33017.99,13.01,2023-01-01,2027-05-10,Suspended
CC00000245,BC000134,3427-****-****-6614,Amex,47919.82,10255.53,38943.47,21.64,2022-01-31,2028-02-15,Suspended
CC00000246,BC000056,9877-****-****-3428,Amex,3985.15,15816.29,36345.74,23.36,2018-02-15,2027-08-10,Active
CC00000247,BC000090,2133-****-****-1982,Mastercard,13308.34,23277.08,17991.1,15.64,2017-12-08,2027-08-31,Closed
CC00000248,BC000073,5642-****-****-3495,Mastercard,18275.9,25851.75,44219.2,13.63,2024-03-21,2029-03-31,Active
CC00000249,BC000115,8903-****-****-2217,Amex,30420.37,14358.65,14572.95,14.78,2018-01-09,2027-06-30,Expired
CC00000250,BC000165,1762-****-****-4842,Mastercard,16311.59,5465.65,14128.7,23.87,2019-10-10,2027-10-01,Active
