transaction_id,card_id,merchant_id,merchant_name,merchant_category,amount,transaction_date,transaction_time,status
CCTXN0000000260,CC00000240,MERCH00061,Merchant 61,Grocery,908.34,2025-09-25,01:43,Posted
CCTXN0000000261,CC00000154,MERCH00062,Merchant 62,Travel,240.03,2025-10-25,19:49,Refunded
CCTXN0000000262,CC00000189,MERCH00063,Merchant 63,Restaurant,919.68,2025-10-21,20:57,Pending
CCTXN0000000263,CC00000105,MERCH00064,Merchant 64,Restaurant,432.59,2025-09-12,12:45,Posted
CCTXN0000000264,CC00000089,MERCH00065,Merchant 65,Restaurant,719.48,2025-10-31,02:37,Posted
CCTXN0000000265,CC00000201,MERCH00066,Merchant 66,Online,170.52,2025-09-24,03:11,Declined
CCTXN0000000266,CC00000138,MERCH00067,Merchant 67,Restaurant,16.23,2025-09-21,13:51,Posted
CCTXN0000000267,CC00000130,MERCH00068,Merchant 68,Travel,251.21,2025-11-20,14:15,Declined
CCTXN0000000268,CC00000232,MERCH00069,Merchant 69,Restaurant,423.2,2025-11-22,23:31,Refunded
CCTXN0000000269,CC00000181,MERCH00070,Merchant 70,Restaurant,64.1,2025-09-24,13:33,Declined
CCTXN0000000270,CC00000195,MERCH00071,Merchant 71,Gas,273.43,2025-09-08,22:09,Declined
CCTXN0000000271,CC00000204,MERCH00072,Merchant 72,Restaurant,968.14,2025-10-25,07:16,Refunded
CCTXN0000000272,CC00000146,MERCH00073,Merchant 73,Restaurant,311.78,2025-09-15,01:00,Pending
CCTXN0000000273,CC00000046,MERCH00074,Merchant 74,Retail,667.01,2025-09-28,13:17,Refunded
CCTXN0000000274,CC00000093,MERCH00075,Merchant 75,Grocery,73.51,2025-09-21,21:23,Declined
CCTXN0000000275,CC00000145,MERCH00076,Merchant 76,Gas,137.41,2025-08-30,20:30,Declined
CCTXN0000000276,CC00000033,MERCH00077,Merchant 77,Grocery,235.58,2025-08-31,03:57,Pending
CCTXN0000000277,CC00000140,MERCH00078,Merchant 78,Travel,244.34,2025-10-24,20:55,Refunded
CCTXN0000000278,CC00000006,MERCH00079,Merchant 79,Grocery,463.97,2025-10-31,12:55,Refunded
CCTXN0000000279,CC00000132,MERCH00080,Merchant 80,Restaurant,480.17,2025-10-25,19:04,Refunded
CCTXN0000000280,CC00000165,MERCH00081,Merchant 81,Online,108.2,2025-09-05,08:24,Pending
CCTXN0000000281,CC00000061,MERCH00082,Merchant 82,Grocery,486.9,2025-10-04,02:24,Pending
CCTXN0000000282,CC00000160,MERCH00083,Merchant 83,Online,284.66,2025-11-10,03:29,Pending
CCTXN0000000283,CC00000198,MERCH00084,Merchant 84,Grocery,341.44,2025-11-01,10:30,Declined
CCTXN0000000284,CC00000133,MERCH00085,Merchant 85,Retail,861.67,2025-10-28,05:19,Refunded
CCTXN0000000285,CC00000163,MERCH00086,Merchant 86,Retail,638.76,2025-10-25,19:32,Posted
CCTXN0000000286,CC00000161,MERCH00087,Merchant 87,Online,10.6,2025-10-12,11:17,Pending
CCTXN0000000287,CC00000009,MERCH00088,Merchant 88,Gas,7.29,2025-09-04,19:45,Pending
CCTXN0000000288,CC00000157,MERCH00089,Merchant 89,Travel,863.03,2025-11-17,01:45,Refunded
CCTXN0000000289,CC00000141,MERCH00090,Merchant 90,Online,745.49,2025-09-11,06:21,Posted
CCTXN0000000290,CC00000103,MERCH00091,Merchant 91,Retail,885.58,2025-09-26,05:13,Pending
CCTXN0000000291,CC00000009,MERCH00092,Merchant 92,Gas,354.68,2025-11-09,07:19,Refunded
CCTXN0000000292,CC00000087,MERCH00093,Merchant 93,Gas,593.14,2025-09-13,03:00,Pending
CCTXN0000000293,CC00000048,MERCH00094,Merchant 94,Retail,141.68,2025-10-21,00:06,Refunded
CCTXN0000000294,CC00000057,MERCH00095,Merchant 95,Travel,164.36,2025-11-13,10:39,Declined
CCTXN0000000295,CC00000195,MERCH00096,Merchant 96,Travel,311.74,2025-11-15,04:16,Refunded
CCTXN0000000296,CC00000126,MERCH00097,Merchant 97,Restaurant,14.39,2025-11-23,19:18,Posted
CCTXN0000000297,CC00000077,MERCH00098,Merchant 98,Grocery,451.3,2025-11-11,09:04,Posted
CCTXN0000000298,CC00000150,MERCH00099,Merchant 99,Restaurant,531.12,2025-10-26,13:57,Posted
CCTXN0000000299,CC00000225,MERCH00100,Merchant 100,Gas,699.42,2025-10-25,08:02,Declined
CCTXN0000000300,CC00000207,MERCH00001,Merchant 1,Retail,889.21,2025-11-19,01:22,Refunded
CCTXN0000000301,CC00000048,MERCH00002,Merchant 2,Grocery,567.54,2025-10-28,05:28,Posted
CCTXN0000000302,CC00000130,MERCH00003,Merchant 3,Grocery,230.63,2025-11-08,13:31,Posted
CCTXN0000000303,CC00000108,MERCH00004,Merchant 4,Grocery,599.8,2025-09-10,13:47,Posted
CCTXN0000000304,CC00000169,MERCH00005,Merchant 5,Gas,775.56,2025-10-15,17:05,Declined
CCTXN0000000305,CC00000076,MERCH00006,Merchant 6,Grocery,651.47,2025-10-23,07:22,Pending
CCTXN0000000306,CC00000171,MERCH00007,Merchant 7,Retail,318.58,2025-11-17,04:13,Pending
CCTXN0000000307,CC00000078,MERCH00008,Merchant 8,Gas,310.09,2025-10-04,16:30,Pending
CCTXN0000000308,CC00000244,MERCH00009,Merchant 9,Gas,90.17,2025-10-10,11:47,Posted
CCTXN0000000309,CC00000059,MERCH00010,Merchant 10,Gas,58.98,2025-08-26,11:45,Refunded
CCTXN0000000310,CC00000228,MERCH00011,Merchant 11,Online,459.86,2025-09-15,23:58,Posted
CCTXN0000000311,CC00000144,MERCH00012,Merchant 12,Gas,508.69,2025-10-17,03:29,Refunded
CCTXN0000000312,CC00000229,MERCH00013,Merchant 13,Gas,619.14,2025-10-26,19:49,Pending
CCTXN0000000313,CC00000112,MERCH00014,Merchant 14,Online,224.07,2025-10-16,23:47,Declined
CCTXN0000000314,CC00000208,MERCH00015,Merchant 15,Gas,189.25,2025-11-07,01:13,Declined
CCTXN0000000315,CC00000042,MERCH00016,Merchant 16,Retail,66.49,2025-09-15,03:07,Declined
CCTXN0000000316,CC00000239,MERCH00017,Merchant 17,Gas,531.25,2025-11-12,07:56,Pending
CCTXN0000000317,CC00000063,MERCH00018,Merchant 18,Retail,215.59,2025-09-29,06:43,Declined
CCTXN0000000318,CC00000148,MERCH00019,Merchant 19,Grocery,219.11,2025-10-13,22:43,Pending
CCTXN0000000319,CC00000191,MERCH00020,Merchant 20,Restaurant,609.19,2025-09-22,23:51,Posted
CCTXN0000000320,CC00000012,MERCH00021,Merchant 21,Restaurant,103.96,2025-10-04,05:51,Declined
CCTXN0000000321,CC00000215,MERCH00022,Merchant 22,Travel,891.33,2025-11-10,00:15,Posted
CCTXN0000000322,CC00000240,MERCH00023,Merchant 23,Retail,414.71,2025-11-18,23:17,Posted
CCTXN0000000323,CC00000059,MERCH00024,Merchant 24,Online,700.5,2025-08-31,12:08,Posted
CCTXN0000000324,CC00000029,MERCH00025,Merchant 25,Online,909.49,2025-11-21,13:39,Posted
CCTXN0000000325,CC00000071,MERCH00026,Merchant 26,Grocery,843.54,2025-09-20,18:05,Posted
CCTXN0000000326,CC00000078,MERCH00027,Merchant 27,Travel,515.0,2025-11-15,19:57,Posted
CCTXN0000000327,CC00000044,MERCH00028,Merchant 28,Retail,378.88,2025-10-22,09:04,Declined
CCTXN0000000328,CC00000193,MERCH00029,Merchant 29,Retail,73.82,2025-10-01,13:46,Declined
CCTXN0000000329,CC00000172,MERCH00030,Merchant 30,Retail,343.24,2025-11-21,19:39,Declined
CCTXN0000000330,CC00000242,MERCH00031,Merchant 31,Gas,743.25,2025-10-12,12:33,Posted
CCTXN0000000331,CC00000019,MERCH00032,Merchant 32,Travel,232.52,2025-10-26,02:21,Pending
CCTXN0000000332,CC00000214,MERCH00033,Merchant 33,Grocery,603.09,2025-11-11,08:37,Pending
CCTXN0000000333,CC00000155,MERCH00034,Merchant 34,Grocery,895.15,2025-09-18,20:09,Pending
CCTXN0000000334,CC00000054,MERCH00035,Merchant 35,Restaurant,705.59,2025-10-03,07:17,Refunded
CCTXN0000000335,CC00000212,MERCH00036,Merchant 36,Grocery,773.77,2025-09-30,05:46,Declined
CCTXN0000000336,CC00000215,MERCH00037,Merchant 37,Gas,108.63,2025-09-08,23:14,Posted
CCTXN0000000337,CC00000108,MERCH00038,Merchant 38,Restaurant,892.46,2025-11-02,14:43,Refunded
CCTXN0000000338,CC00000220,MERCH00039,Merchant 39,Travel,930.15,2025-11-23,17:30,Pending
CCTXN0000000339,CC00000173,MERCH00040,Merchant 40,Restaurant,878.14,2025-10-25,12:18,Posted
CCTXN0000000340,CC00000004,MERCH00041,Merchant 41,Travel,169.32,2025-10-09,21:18,Posted
CCTXN0000000341,CC00000111,MERCH00042,Merchant 42,Travel,272.82,2025-09-04,21:24,Refunded
CCTXN0000000342,CC00000109,MERCH00043,Merchant 43,Restaurant,946.32,2025-09-22,04:30,Refunded
CCTXN0000000343,CC00000235,MERCH00044,Merchant 44,Travel,316.84,2025-10-26,05:36,Posted
CCTXN0000000344,CC00000034,MERCH00045,Merchant 45,Grocery,637.97,2025-10-13,23:21,Refunded
CCTXN0000000345,CC00000075,MERCH00046,Merchant 46,Restaurant,112.95,2025-09-09,06:00,Posted
CCTXN0000000346,CC00000019,MERCH00047,Merchant 47,Travel,822.14,2025-09-06,00:13,Pending
CCTXN0000000347,CC00000066,MERCH00048,Merchant 48,Retail,241.84,2025-09-10,05:08,Pending
CCTXN0000000348,CC00000201,MERCH00049,Merchant 49,Restaurant,205.35,2025-10-20,09:23,Refunded
CCTXN0000000349,CC00000109,MERCH00050,Merchant 50,Grocery,28.24,2025-09-01,01:24,Refunded
CCTXN0000000350,CC00000147,MERCH00051,Merchant 51,Restaurant,551.64,2025-10-18,19:17,Posted
CCTXN0000000351,CC00000237,MERCH00052,Merchant 52,Gas,962.96,2025-10-16,09:26,Declined
CCTXN0000000352,CC00000018,MERCH00053,Merchant 53,Restaurant,465.76,2025-09-22,21:36,Pending
CCTXN0000000353,CC00000178,MERCH00054,Merchant 54,Grocery,982.58,2025-11-22,04:33,Pending
CCTXN0000000354,CC00000241,MERCH00055,Merchant 55,Restaurant,580.23,2025-08-31,04:58,Declined
CCTXN0000000355,CC00000207,MERCH00056,Merchant 56,Restaurant,335.03,2025-11-18,15:19,Pending
CCTXN0000000356,CC00000210,MERCH00057,Merchant 57,Online,679.76,2025-11-05,17:01,Pending
CCTXN0000000357,CC00000183,MERCH00058,Merchant 58,Gas,968.17,2025-08-28,08:17,Posted
CCTXN0000000358,CC00000014,MERCH00059,Merchant 59,Retail,69.48,2025-10-12,13:33,Refunded
CCTXN0000000359,CC00000122,MERCH00060,Merchant 60,Online,55.14,2025-09-29,08:57,Refunded
CCTXN0000000360,CC00000078,MERCH00061,Merchant 61,Restaurant,138.67,2025-08-30,04:53,Posted
CCTXN0000000361,CC00000211,MERCH00062,Merchant 62,Gas,584.44,2025-08-28,16:38,Pending
CCTXN0000000362,CC00000178,MERCH00063,Merchant 63,Online,435.3,2025-09-22,18:51,Refunded
CCTXN0000000363,CC00000246,MERCH00064,Merchant 64,Online,237.78,2025-10-17,16:55,Declined
CCTXN0000000364,CC00000159,MERCH00065,Merchant 65,Gas,967.74,2025-10-30,11:30,Pending
CCTXN0000000365,CC00000033,MERCH00066,Merchant 66,Travel,203.59,2025-11-13,10:08,Refunded
CCTXN0000000366,CC00000009,MERCH00067,Merchant 67,Restaurant,689.78,2025-09-26,18:18,Posted
CCTXN0000000367,CC00000081,MERCH00068,Merchant 68,Gas,322.38,2025-11-08,00:02,Posted
CCTXN0000000368,CC00000192,MERCH00069,Merchant 69,Restaurant,310.23,2025-09-26,11:04,Pending
CCTXN0000000369,CC00000067,MERCH00070,Merchant 70,Restaurant,492.78,2025-09-23,21:36,Declined
CCTXN0000000370,CC00000131,MERCH00071,Merchant 71,Retail,705.47,2025-11-05,00:51,Pending
CCTXN0000000371,CC00000044,MERCH00072,Merchant 72,Online,496.71,2025-09-02,01:28,Refunded
CCTXN0000000372,CC00000183,MERCH00073,Merchant 73,Retail,481.25,2025-10-24,04:42,Pending
CCTXN0000000373,CC00000096,MERCH00074,Merchant 74,Travel,62.74,2025-11-10,11:46,Declined
CCTXN0000000374,CC00000116,MERCH00075,Merchant 75,Grocery,162.98,2025-11-05,05:15,Pending
CCTXN0000000375,CC00000103,MERCH00076,Merchant 76,Retail,94.65,2025-10-09,09:09,Refunded
CCTXN0000000376,CC00000160,MERCH00077,Merchant 77,Travel,710.76,2025-09-18,06:10,Posted
CCTXN0000000377,CC00000234,MERCH00078,Merchant 78,Online,576.64,2025-09-04,02:08,Declined
CCTXN0000000378,CC00000039,MERCH00079,Merchant 79,Grocery,314.32,2025-10-30,20:39,Posted
CCTXN0000000379,CC00000185,MERCH00080,Merchant 80,Gas,83.23,2025-09-18,08:49,Declined
CCTXN0000000380,CC00000104,MERCH00081,Merchant 81,Travel,704.75,2025-11-05,14:32,Declined
CCTXN0000000381,CC00000123,MERCH00082,Merchant 82,Grocery,28.03,2025-10-28,21:47,Declined
CCTXN0000000382,CC00000143,MERCH00083,Merchant 83,Restaurant,482.67,2025-09-28,02:17,Refunded
CCTXN0000000383,CC00000121,MERCH00084,Merchant 84,Grocery,209.88,2025-09-09,23:46,Posted
CCTXN0000000384,CC00000160,MERCH00085,Merchant 85,Grocery,126.5,2025-09-28,01:07,Pending
CCTXN0000000385,CC00000212,MERCH00086,Merchant 86,Grocery,488.39,2025-11-22,06:07,Refunded
CCTXN0000000386,CC00000152,MERCH00087,Merchant 87,Restaurant,640.49,2025-09-23,08:15,Declined
CCTXN0000000387,CC00000022,MERCH00088,Merchant 88,Online,533.1,2025-10-08,20:28,Refunded
CCTXN0000000388,CC00000214,MERCH00089,Merchant 89,Travel,764.43,2025-10-07,02:23,Posted
CCTXN0000000389,CC00000037,MERCH00090,Merchant 90,Retail,514.06,2025-10-21,10:38,Pending
CCTXN0000000390,CC00000023,MERCH00091,Merchant 91,Online,306.33,2025-10-08,02:30,Refunded
CCTXN0000000391,CC00000195,MERCH00092,Merchant 92,Grocery,514.08,2025-11-12,17:41,Posted
CCTXN0000000392,CC00000141,MERCH00093,Merchant 93,Restaurant,304.6,2025-11-22,20:50,Pending
CCTXN0000000393,CC00000227,MERCH00094,Merchant 94,Retail,198.74,2025-10-09,07:23,Declined
CCTXN0000000394,CC00000085,MERCH00095,Merchant 95,Online,605.65,2025-10-08,06:38,Refunded
CCTXN0000000395,CC00000047,MERCH00096,Merchant 96,Retail,770.46,2025-08-26,10:52,Refunded
CCTXN0000000396,CC00000005,MERCH00097,Merchant 97,Retail,637.74,2025-10-17,04:00,Pending
CCTXN0000000397,CC00000219,MERCH00098,Merchant 98,Grocery,848.64,2025-09-12,15:51,Pending
CCTXN0000000398,CC00000159,MERCH00099,Merchant 99,Gas,466.5,2025-11-17,14:51,Posted
CCTXN0000000399,CC00000011,MERCH00100,Merchant 100,Gas,707.63,2025-11-21,03:47,Posted
CCTXN0000000400,CC00000181,MERCH00001,Merchant 1,Grocery,632.96,2025-11-23,07:08,Pending
CCTXN0000000401,CC00000055,MERCH00002,Merchant 2,Travel,163.73,2025-10-09,22:19,Pending
CCTXN0000000402,CC00000051,MERCH00003,Merchant 3,Travel,496.51,2025-10-21,10:13,Refunded
CCTXN0000000403,CC00000180,MERCH00004,Merchant 4,Restaurant,402.12,2025-11-06,12:30,Declined
CCTXN0000000404,CC00000226,MERCH00005,Merchant 5,Retail,854.71,2025-11-13,12:14,Pending
CCTXN0000000405,CC00000065,MERCH00006,Merchant 6,Restaurant,585.86,2025-10-06,05:10,Pending
CCTXN0000000406,CC00000234,MERCH00007,Merchant 7,Online,638.09,2025-11-05,08:44,Declined
CCTXN0000000407,CC00000056,MERCH00008,Merchant 8,Online,430.51,2025-08-26,23:03,Refunded
CCTXN0000000408,CC00000179,MERCH00009,Merchant 9,Retail,796.47,2025-09-10,06:37,Posted
CCTXN0000000409,CC00000002,MERCH00010,Merchant 10,Restaurant,952.04,2025-10-09,20:01,Refunded
CCTXN0000000410,CC00000018,MERCH00011,Merchant 11,Travel,863.9,2025-09-17,02:26,Declined
CCTXN0000000411,CC00000052,MERCH00012,Merchant 12,Travel,860.24,2025-09-11,22:42,Declined
CCTXN0000000412,CC00000188,MERCH00013,Merchant 13,Travel,67.72,2025-10-08,20:12,Pending
CCTXN0000000413,CC00000016,MERCH00014,Merchant 14,Travel,618.96,2025-09-13,07:41,Declined
CCTXN0000000414,CC00000061,MERCH00015,Merchant 15,Restaurant,155.06,2025-10-19,20:38,Declined
CCTXN0000000415,CC00000003,MERCH00016,Merchant 16,Travel,84.67,2025-11-02,22:46,Posted
CCTXN0000000416,CC00000014,MERCH00017,Merchant 17,Travel,813.22,2025-10-21,16:58,Refunded
CCTXN0000000417,CC00000032,MERCH00018,Merchant 18,Travel,317.14,2025-08-31,14:50,Pending
CCTXN0000000418,CC00000232,MERCH00019,Merchant 19,Travel,189.05,2025-10-03,22:39,Refunded
CCTXN0000000419,CC00000177,MERCH00020,Merchant 20,Restaurant,607.06,2025-11-02,16:58,Refunded
CCTXN0000000420,CC00000052,MERCH00021,Merchant 21,Online,619.83,2025-09-12,18:26,Posted
CCTXN0000000421,CC00000027,MERCH00022,Merchant 22,Grocery,711.89,2025-10-06,18:46,Pending
CCTXN0000000422,CC00000213,MERCH00023,Merchant 23,Retail,38.77,2025-10-15,14:25,Declined
CCTXN0000000423,CC00000248,MERCH00024,Merchant 24,Grocery,740.73,2025-09-05,08:19,Pending
CCTXN0000000424,CC00000190,MERCH00025,Merchant 25,Online,182.43,2025-09-15,02:57,Pending
CCTXN0000000425,CC00000040,MERCH00026,Merchant 26,Restaurant,366.69,2025-11-03,12:25,Posted
CCTXN0000000426,CC00000124,MERCH00027,Merchant 27,Travel,539.03,2025-09-28,05:38,Refunded
CCTXN0000000427,CC00000221,MERCH00028,Merchant 28,Grocery,116.89,2025-09-29,19:44,Posted
CCTXN0000000428,CC00000143,MERCH00029,Merchant 29,Gas,430.91,2025-11-02,04:37,Refunded
CCTXN0000000429,CC00000059,MERCH00030,Merchant 30,Retail,413.37,2025-11-17,03:45,Pending
CCTXN0000000430,CC00000071,MERCH00031,Merchant 31,Retail,299.36,2025-08-30,00:47,Pending
CCTXN0000000431,CC00000080,MERCH00032,Merchant 32,Retail,888.15,2025-10-01,00:42,Refunded
CCTXN0000000432,CC00000030,MERCH00033,Merchant 33,Grocery,917.69,2025-09-23,15:53,Pending
CCTXN0000000433,CC00000134,MERCH00034,Merchant 34,Gas,301.17,2025-10-21,14:52,Posted
CCTXN0000000434,CC00000070,MERCH00035,Merchant 35,Grocery,48.1,2025-09-15,13:51,Refunded
CCTXN0000000435,CC00000185,MERCH00036,Merchant 36,Restaurant,496.15,2025-09-17,13:12,Declined
CCTXN0000000436,CC00000179,MERCH00037,Merchant 37,Online,687.69,2025-10-23,00:44,Posted
CCTXN0000000437,CC00000204,MERCH00038,Merchant 38,Grocery,133.8,2025-09-07,09:07,Declined
CCTXN0000000438,CC00000063,MERCH00039,Merchant 39,Travel,326.72,2025-10-29,03:32,Refunded
CCTXN0000000439,CC00000208,MERCH00040,Merchant 40,Retail,648.03,2025-09-02,11:48,Posted
CCTXN0000000440,CC00000159,MERCH00041,Merchant 41,Online,819.5,2025-11-05,02:48,Refunded
CCTXN0000000441,CC00000222,MERCH00042,Merchant 42,Grocery,724.74,2025-09-05,07:11,Pending
CCTXN0000000442,CC00000071,MERCH00043,Merchant 43,Retail,707.89,2025-09-18,09:40,Posted
CCTXN0000000443,CC00000228,MERCH00044,Merchant 44,Travel,500.49,2025-09-11,06:33,Pending
CCTXN0000000444,CC00000068,MERCH00045,Merchant 45,Retail,410.05,2025-10-23,04:20,Pending
CCTXN0000000445,CC00000131,MERCH00046,Merchant 46,Gas,279.91,2025-11-20,04:36,Posted
CCTXN0000000446,CC00000243,MERCH00047,Merchant 47,Grocery,214.68,2025-11-04,15:27,Posted
CCTXN0000000447,CC00000221,MERCH00048,Merchant 48,Grocery,588.35,2025-10-31,03:36,Posted
CCTXN0000000448,CC00000238,MERCH00049,Merchant 49,Gas,800.86,2025-09-20,01:24,Declined
CCTXN0000000449,CC00000241,MERCH00050,Merchant 50,Grocery,906.44,2025-09-19,11:50,Declined
CCTXN0000000450,CC00000190,MERCH00051,Merchant 51,Retail,143.13,2025-09-10,16:27,Refunded
CCTXN0000000451,CC00000180,MERCH00052,Merchant 52,Grocery,855.52,2025-09-18,21:01,Declined
CCTXN0000000452,CC00000131,MERCH00053,Merchant 53,Grocery,802.42,2025-11-22,19:28,Refunded
CCTXN0000000453,CC00000150,MERCH00054,Merchant 54,Retail,786.64,2025-10-17,12:12,Declined
CCTXN0000000454,CC00000006,MERCH00055,Merchant 55,Gas,476.41,2025-11-10,17:52,Declined
CCTXN0000000455,CC00000228,MERCH00056,Merchant 56,Online,239.75,2025-09-25,14:23,Pending
CCTXN0000000456,CC00000056,MERCH00057,Merchant 57,Restaurant,597.08,2025-08-27,08:40,Posted
CCTXN0000000457,CC00000146,MERCH00058,Merchant 58,Restaurant,995.88,2025-09-01,20:15,Pending
CCTXN0000000458,CC00000233,MERCH00059,Merchant 59,Grocery,646.74,2025-08-29,20:47,Pending
CCTXN0000000459,CC00000051,MERCH00060,Merchant 60,Travel,330.78,2025-11-21,12:36,Declined
CCTXN0000000460,CC00000222,MERCH00061,Merchant 61,Restaurant,247.02,2025-09-18,19:01,Pending
CCTXN0000000461,CC00000083,MERCH00062,Merchant 62,Restaurant,501.51,2025-11-12,21:58,Pending
CCTXN0000000462,CC00000122,MERCH00063,Merchant 63,Online,9.76,2025-10-04,12:16,Declined
CCTXN0000000463,CC00000142,MERCH00064,Merchant 64,Restaurant,989.97,2025-10-02,15:50,Refunded
CCTXN0000000464,CC00000132,MERCH00065,Merchant 65,Online,174.8,2025-09-20,11:45,Declined
CCTXN0000000465,CC00000029,MERCH00066,Merchant 66,Grocery,482.84,2025-11-17,23:06,Posted
CCTXN0000000466,CC00000136,MERCH00067,Merchant 67,Travel,207.76,2025-11-16,12:14,Refunded
CCTXN0000000467,CC00000004,MERCH00068,Merchant 68,Travel,656.39,2025-10-13,10:19,Declined
CCTXN0000000468,CC00000105,MERCH00069,Merchant 69,Travel,340.12,2025-10-12,08:40,Posted
CCTXN0000000469,CC00000215,MERCH00070,Merchant 70,Restaurant,180.04,2025-10-26,22:34,Refunded
CCTXN0000000470,CC00000020,MERCH00071,Merchant 71,Restaurant,318.47,2025-09-07,09:07,Pending
CCTXN0000000471,CC00000164,MERCH00072,Merchant 72,Travel,557.23,2025-11-04,11:49,Posted
CCTXN0000000472,CC00000069,MERCH00073,Merchant 73,Travel,38.54,2025-09-03,00:06,Posted
CCTXN0000000473,CC00000148,MERCH00074,Merchant 74,Retail,347.59,2025-08-31,09:46,Declined
CCTXN0000000474,CC00000188,MERCH00075,Merchant 75,Grocery,670.12,2025-11-10,13:19,Declined
CCTXN0000000475,CC00000130,MERCH00076,Merchant 76,Travel,720.56,2025-11-19,20:47,Posted
CCTXN0000000476,CC00000009,MERCH00077,Merchant 77,Travel,735.49,2025-08-26,07:58,Declined
CCTXN0000000477,CC00000092,MERCH00078,Merchant 78,Retail,581.07,2025-11-05,12:12,Declined
CCTXN0000000478,CC00000182,MERCH00079,Merchant 79,Restaurant,360.46,2025-10-01,11:53,Pending
CCTXN0000000479,CC00000075,MERCH00080,Merchant 80,Gas,420.59,2025-11-06,22:46,Declined
CCTXN0000000480,CC00000240,MERCH00081,Merchant 81,Online,857.42,2025-10-09,18:31,Pending
CCTXN0000000481,CC00000039,MERCH00082,Merchant 82,Retail,373.68,2025-11-08,21:05,Refunded
CCTXN0000000482,CC00000006,MERCH00083,Merchant 83,Retail,997.44,2025-09-30,16:19,Refunded
CCTXN0000000483,CC00000122,MERCH00084,Merchant 84,Gas,878.52,2025-09-29,23:07,Pending
CCTXN0000000484,CC00000013,MERCH00085,Merchant 85,Grocery,581.14,2025-09-25,12:15,Refunded
CCTXN0000000485,CC00000115,MERCH00086,Merchant 86,Restaurant,350.44,2025-10-08,21:49,Refunded
CCTXN0000000486,CC00000160,MERCH00087,Merchant 87,Restaurant,724.98,2025-11-10,21:43,Pending
CCTXN0000000487,CC00000218,MERCH00088,Merchant 88,Gas,979.99,2025-09-28,02:05,Refunded
CCTXN0000000488,CC00000043,MERCH00089,Merchant 89,Restaurant,206.81,2025-11-01,04:38,Pending
CCTXN0000000489,CC00000249,MERCH00090,Merchant 90,Online,400.8,2025-09-11,20:05,Refunded
CCTXN0000000490,CC00000164,MERCH00091,Merchant 91,Online,204.93,2025-08-31,23:41,Refunded
CCTXN0000000491,CC00000088,MERCH00092,Merchant 92,Online,772.77,2025-09-04,14:40,Pending
CCTXN0000000492,CC00000123,MERCH00093,Merchant 93,Restaurant,965.11,2025-10-27,02:49,Declined
CCTXN0000000493,CC00000134,MERCH00094,Merchant 94,Travel,382.41,2025-11-21,15:04,Pending
CCTXN0000000494,CC00000219,MERCH00095,Merchant 95,Online,573.93,2025-10-22,15:42,Refunded
CCTXN0000000495,CC00000250,MERCH00096,Merchant 96,Travel,556.12,2025-10-16,20:40,Posted
CCTXN0000000496,CC00000114,MERCH00097,Merchant 97,Online,263.84,2025-10-10,07:39,Pending
CCTXN0000000497,CC00000071,MERCH00098,Merchant 98,Retail,107.72,2025-10-27,13:19,Refunded
CCTXN0000000498,CC00000178,MERCH00099,Merchant 99,Grocery,648.55,2025-09-15,10:03,Refunded
CCTXN0000000499,CC00000147,MERCH00100,Merchant 100,Gas,458.99,2025-11-04,23:55,Posted
CCTXN0000000500,CC00000102,MERCH00001,Merchant 1,Restaurant,463.28,2025-11-23,22:21,Declined
CCTXN0000000501,CC00000182,MERCH00002,Merchant 2,Retail,227.57,2025-10-14,00:07,Refunded
CCTXN0000000502,CC00000001,MERCH00003,Merchant 3,Restaurant,367.59,2025-11-18,08:54,Refunded
CCTXN0000000503,CC00000131,MERCH00004,Merchant 4,Gas,669.78,2025-11-07,07:30,Pending
CCTXN0000000504,CC00000143,MERCH00005,Merchant 5,Gas,709.07,2025-10-08,15:25,Declined
CCTXN0000000505,CC00000112,MERCH00006,Merchant 6,Restaurant,155.78,2025-10-02,11:13,Posted
CCTXN0000000506,CC00000159,MERCH00007,Merchant 7,Restaurant,287.49,2025-11-13,15:44,Refunded
CCTXN0000000507,CC00000206,MERCH00008,Merchant 8,Restaurant,879.6,2025-11-11,13:33,Refunded
CCTXN0000000508,CC00000125,MERCH00009,Merchant 9,Restaurant,690.4,2025-09-17,18:39,Refunded
CCTXN0000000509,CC00000031,MERCH00010,Merchant 10,Travel,930.04,2025-10-11,03:42,Refunded
CCTXN0000000510,CC00000004,MERCH00011,Merchant 11,Retail,558.76,2025-10-22,09:13,Declined
CCTXN0000000511,CC00000189,MERCH00012,Merchant 12,Online,231.92,2025-10-11,23:48,Posted
CCTXN0000000512,CC00000001,MERCH00013,Merchant 13,Retail,419.73,2025-09-24,01:50,Refunded
CCTXN0000000513,CC00000161,MERCH00014,Merchant 14,Gas,29.36,2025-08-28,08:48,Declined
CCTXN0000000514,CC00000057,MERCH00015,Merchant 15,Retail,36.36,2025-08-26,14:40,Pending
CCTXN0000000515,CC00000072,MERCH00016,Merchant 16,Retail,362.85,2025-09-23,08:48,Pending
CCTXN0000000516,CC00000190,MERCH00017,Merchant 17,Retail,988.97,2025-09-16,03:15,Pending
CCTXN0000000517,CC00000245,MERCH00018,Merchant 18,Retail,611.04,2025-10-17,07:50,Posted
CCTXN0000000518,CC00000031,MERCH00019,Merchant 19,Online,866.55,2025-09-15,15:55,Declined
